"Step","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss__MIN","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss__MAX","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss__MIN","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss__MAX","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss__MIN","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss__MAX","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss__MIN","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss__MAX"
"391","1.891956798362732","1.891956798362732","1.891956798362732","2.3656292751312256","2.3656292751312256","2.3656292751312256","1.988179493713379","1.988179493713379","1.988179493713379","2.2643518127441404","2.2643518127441404","2.2643518127441404"
"782","1.3925795797348022","1.3925795797348022","1.3925795797348022","2.052067747116089","2.052067747116089","2.052067747116089","1.792304796218872","1.792304796218872","1.792304796218872","1.846642008972168","1.846642008972168","1.846642008972168"
"1173","1.2525579444885253","1.2525579444885253","1.2525579444885253","1.5057756113052367","1.5057756113052367","1.5057756113052367","1.1195061835289002","1.1195061835289002","1.1195061835289002","1.483041742324829","1.483041742324829","1.483041742324829"
"1564","0.9725515842437744","0.9725515842437744","0.9725515842437744","2.386509880065918","2.386509880065918","2.386509880065918","0.962975094795227","0.962975094795227","0.962975094795227","1.275617318725586","1.275617318725586","1.275617318725586"
"1955","0.9273997287750244","0.9273997287750244","0.9273997287750244","1.9980535442352294","1.9980535442352294","1.9980535442352294","1.0803821996688843","1.0803821996688843","1.0803821996688843","1.3769187631607056","1.3769187631607056","1.3769187631607056"
"2346","0.886625161933899","0.886625161933899","0.886625161933899","1.2601354698181153","1.2601354698181153","1.2601354698181153","0.8510703328132629","0.8510703328132629","0.8510703328132629","1.5757106523513793","1.5757106523513793","1.5757106523513793"
"2737","0.6714082554340363","0.6714082554340363","0.6714082554340363","1.2824733974456788","1.2824733974456788","1.2824733974456788","0.7261720106124878","0.7261720106124878","0.7261720106124878","1.4347812984466553","1.4347812984466553","1.4347812984466553"
"3128","0.7056580101013183","0.7056580101013183","0.7056580101013183","1.605045147895813","1.605045147895813","1.605045147895813","0.7457115190505982","0.7457115190505982","0.7457115190505982","0.9262794437408447","0.9262794437408447","0.9262794437408447"
"3519","0.6840280507087707","0.6840280507087707","0.6840280507087707","1.0709316337585448","1.0709316337585448","1.0709316337585448","0.74506760263443","0.74506760263443","0.74506760263443","0.8372911476135254","0.8372911476135254","0.8372911476135254"
"3910","0.5909923001289368","0.5909923001289368","0.5909923001289368","1.073233031654358","1.073233031654358","1.073233031654358","0.7376153306484222","0.7376153306484222","0.7376153306484222","1.0626844425201416","1.0626844425201416","1.0626844425201416"
"4301","0.593093288230896","0.593093288230896","0.593093288230896","1.3352574171066285","1.3352574171066285","1.3352574171066285","1.8796016700744629","1.8796016700744629","1.8796016700744629","0.9763899383544922","0.9763899383544922","0.9763899383544922"
"4692","0.5586339385509491","0.5586339385509491","0.5586339385509491","0.832998681640625","0.832998681640625","0.832998681640625","0.7725011076927185","0.7725011076927185","0.7725011076927185","0.8964669950485229","0.8964669950485229","0.8964669950485229"
"5083","0.46312054948806763","0.46312054948806763","0.46312054948806763","0.8307877047538758","0.8307877047538758","0.8307877047538758","0.763496708869934","0.763496708869934","0.763496708869934","0.7798445911407471","0.7798445911407471","0.7798445911407471"
"5474","0.5103604103088379","0.5103604103088379","0.5103604103088379","0.9002950071334839","0.9002950071334839","0.9002950071334839","0.8892889930725097","0.8892889930725097","0.8892889930725097","0.7222819709777832","0.7222819709777832","0.7222819709777832"
"5865","0.4492301064491272","0.4492301064491272","0.4492301064491272","0.7507986623764038","0.7507986623764038","0.7507986623764038","0.685020357131958","0.685020357131958","0.685020357131958","0.91396737241745","0.91396737241745","0.91396737241745"
"6256","0.7256346927642823","0.7256346927642823","0.7256346927642823","0.7691788028717041","0.7691788028717041","0.7691788028717041","0.4998030673503876","0.4998030673503876","0.4998030673503876","0.5691266914367675","0.5691266914367675","0.5691266914367675"
"6647","0.4627324098587036","0.4627324098587036","0.4627324098587036","0.7510644384384155","0.7510644384384155","0.7510644384384155","0.6634294838905335","0.6634294838905335","0.6634294838905335","0.6296154059410095","0.6296154059410095","0.6296154059410095"
"7038","0.46130367193222044","0.46130367193222044","0.46130367193222044","0.7247582848548889","0.7247582848548889","0.7247582848548889","0.5196905430793762","0.5196905430793762","0.5196905430793762","0.724495981311798","0.724495981311798","0.724495981311798"
"7429","0.41285764553546905","0.41285764553546905","0.41285764553546905","0.6031947219848632","0.6031947219848632","0.6031947219848632","0.6253690423965454","0.6253690423965454","0.6253690423965454","0.5866779234886169","0.5866779234886169","0.5866779234886169"
"7820","0.43308823881149294","0.43308823881149294","0.43308823881149294","0.7035037620544433","0.7035037620544433","0.7035037620544433","1.0328618597030639","1.0328618597030639","1.0328618597030639","0.49969485359191895","0.49969485359191895","0.49969485359191895"
"8211","0.5362695575714111","0.5362695575714111","0.5362695575714111","0.9330593450546265","0.9330593450546265","0.9330593450546265","0.577612756562233","0.577612756562233","0.577612756562233","0.5100091098785401","0.5100091098785401","0.5100091098785401"
"8602","0.4909752602338791","0.4909752602338791","0.4909752602338791","0.6931012798309326","0.6931012798309326","0.6931012798309326","0.710550509929657","0.710550509929657","0.710550509929657","0.5616349193572998","0.5616349193572998","0.5616349193572998"
"8993","0.40665470328330994","0.40665470328330994","0.40665470328330994","0.6552509392261505","0.6552509392261505","0.6552509392261505","0.5880822258472442","0.5880822258472442","0.5880822258472442","0.6343262145996094","0.6343262145996094","0.6343262145996094"
"9384","0.6364549332618713","0.6364549332618713","0.6364549332618713","0.6377990570068359","0.6377990570068359","0.6377990570068359","0.5277918680667877","0.5277918680667877","0.5277918680667877","0.7325376147270203","0.7325376147270203","0.7325376147270203"
"9775","0.38797500619888303","0.38797500619888303","0.38797500619888303","0.7565044092178345","0.7565044092178345","0.7565044092178345","0.4955086653709412","0.4955086653709412","0.4955086653709412","0.644425721168518","0.644425721168518","0.644425721168518"
"10166","0.37933035650253294","0.37933035650253294","0.37933035650253294","0.5992533354759216","0.5992533354759216","0.5992533354759216","0.6714723689079285","0.6714723689079285","0.6714723689079285","0.6952552714824677","0.6952552714824677","0.6952552714824677"
"10557","0.42564103283882143","0.42564103283882143","0.42564103283882143","0.6339841852188111","0.6339841852188111","0.6339841852188111","0.5602168863296508","0.5602168863296508","0.5602168863296508","0.5893508282661438","0.5893508282661438","0.5893508282661438"
"10948","0.5186470045089722","0.5186470045089722","0.5186470045089722","0.7169793653488159","0.7169793653488159","0.7169793653488159","0.6238285398483276","0.6238285398483276","0.6238285398483276","0.6448702558517456","0.6448702558517456","0.6448702558517456"
"11339","0.5609971843838691","0.5609971843838691","0.5609971843838691","0.539923921585083","0.539923921585083","0.539923921585083","0.632754586982727","0.632754586982727","0.632754586982727","0.5612082515716553","0.5612082515716553","0.5612082515716553"
"11730","0.47309830083847043","0.47309830083847043","0.47309830083847043","0.5902300135612488","0.5902300135612488","0.5902300135612488","0.5295712887763977","0.5295712887763977","0.5295712887763977","0.5259149562835693","0.5259149562835693","0.5259149562835693"
