"Step","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MIN","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MAX","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MIN","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MAX","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MIN","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MAX","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MIN","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MAX","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MIN","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MAX","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MIN","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MAX"
"391","1.682220030784607","1.682220030784607","1.682220030784607","1.471022562980652","1.471022562980652","1.471022562980652","1.625225438308716","1.625225438308716","1.625225438308716","1.4629735733032228","1.4629735733032228","1.4629735733032228","1.4084168266296386","1.4084168266296386","1.4084168266296386","2.0032736515045166","2.0032736515045166","2.0032736515045166"
"782","2.220787361907959","2.220787361907959","2.220787361907959","1.3037014078140259","1.3037014078140259","1.3037014078140259","1.6349465829849243","1.6349465829849243","1.6349465829849243","1.4099827690124511","1.4099827690124511","1.4099827690124511","1.3288786460876465","1.3288786460876465","1.3288786460876465","1.7022866237640382","1.7022866237640382","1.7022866237640382"
"1173","1.742610494995117","1.742610494995117","1.742610494995117","1.2764561279296875","1.2764561279296875","1.2764561279296875","1.7679694122314453","1.7679694122314453","1.7679694122314453","1.2824104959487914","1.2824104959487914","1.2824104959487914","1.1346782455444335","1.1346782455444335","1.1346782455444335","1.4195607418060303","1.4195607418060303","1.4195607418060303"
"1564","1.4913006187438964","1.4913006187438964","1.4913006187438964","0.9834701881408692","0.9834701881408692","0.9834701881408692","0.9922495907783508","0.9922495907783508","0.9922495907783508","1.252957476425171","1.252957476425171","1.252957476425171","1.0637237548828125","1.0637237548828125","1.0637237548828125","0.9071932723999023","0.9071932723999023","0.9071932723999023"
"1955","1.0259911947250366","1.0259911947250366","1.0259911947250366","0.9241652798652649","0.9241652798652649","0.9241652798652649","1.174991153907776","1.174991153907776","1.174991153907776","1.2552243305206299","1.2552243305206299","1.2552243305206299","1.037562293434143","1.037562293434143","1.037562293434143","0.8691622299194336","0.8691622299194336","0.8691622299194336"
"2346","1.7105767644882202","1.7105767644882202","1.7105767644882202","1.1441203159332276","1.1441203159332276","1.1441203159332276","0.9356078472137451","0.9356078472137451","0.9356078472137451","1.2223915781021117","1.2223915781021117","1.2223915781021117","0.9928834424972535","0.9928834424972535","0.9928834424972535","0.9905646530151367","0.9905646530151367","0.9905646530151367"
"2737","0.9238707557678223","0.9238707557678223","0.9238707557678223","0.8327245054244995","0.8327245054244995","0.8327245054244995","0.9176128030776978","0.9176128030776978","0.9176128030776978","1.1616673000335693","1.1616673000335693","1.1616673000335693","0.9587837145805359","0.9587837145805359","0.9587837145805359","0.8102034879684448","0.8102034879684448","0.8102034879684448"
"3128","1.013766438961029","1.013766438961029","1.013766438961029","0.9081286664962769","0.9081286664962769","0.9081286664962769","0.7771614124298095","0.7771614124298095","0.7771614124298095","1.1467669883728027","1.1467669883728027","1.1467669883728027","0.9201160848617553","0.9201160848617553","0.9201160848617553","0.8664512718200683","0.8664512718200683","0.8664512718200683"
"3519","1.9191292343139648","1.9191292343139648","1.9191292343139648","1.1609069214820862","1.1609069214820862","1.1609069214820862","0.874607091999054","0.874607091999054","0.874607091999054","1.153814796257019","1.153814796257019","1.153814796257019","0.8720476424217224","0.8720476424217224","0.8720476424217224","0.9023780162811279","0.9023780162811279","0.9023780162811279"
"3910","0.7276076810359955","0.7276076810359955","0.7276076810359955","0.784131324005127","0.784131324005127","0.784131324005127","0.7647095650672913","0.7647095650672913","0.7647095650672913","1.1015425689697265","1.1015425689697265","1.1015425689697265","0.8594527154922486","0.8594527154922486","0.8594527154922486","0.7507646884918213","0.7507646884918213","0.7507646884918213"
